Date,XAU,IRX,FVX,TNX,TYX,IXIC,GSPC,DJI,VIX,USDX,KCU,LBN,ZCU
2013-05-10,1426.5,0.035,0.8170000000000001,1.9,3.1039999999999996,3436.580078,1633.699951,15118.490234,12.59,83.139999,143.8,335.0,687.75
2013-05-13,1430.8,0.035,0.823,1.923,3.1289999999999996,3438.790039,1633.77002,15091.679688,12.55,83.260002,144.55,332.5,718.0
2013-05-14,1433.8,0.04,0.843,1.952,3.1630000000000003,3462.610107,1650.339966,15215.25,12.77,83.57,141.65,320.5,706.75
2013-05-15,1410.0,0.037000000000000005,0.831,1.943,3.159,3471.6201170000004,1658.780029,15275.69043,12.81,83.83000200000001,138.0,314.3,650.75
2013-05-16,1381.0,0.025,0.773,1.865,3.0860000000000003,3465.23999,1650.469971,15233.219727000002,13.07,83.769997,138.35,314.3,641.5
2013-05-17,1368.8,0.03,0.83,1.949,3.165,3498.969971,1667.469971,15354.400391,12.45,84.279999,135.6,315.8,652.75
2013-05-20,1354.8,0.035,0.835,1.965,3.174,3496.429932,1666.290039,15335.280272999998,13.02,83.809998,133.85,318.5,649.5
2013-05-21,1360.8,0.04,0.826,1.944,3.1489999999999996,3502.1201170000004,1669.160034,15387.580078,13.37,83.860001,132.7,311.6,640.0
2013-05-22,1408.5,0.035,0.8909999999999999,2.026,3.2089999999999996,3463.3000490000004,1655.349976,15307.169922,13.82,84.25,128.45,305.7,658.5
2013-05-23,1380.5,0.04,0.894,2.023,3.197,3459.419922,1650.51001,15294.5,14.07,83.800003,130.05,303.3,662.0
2013-05-24,1390.3,0.037000000000000005,0.888,2.011,3.175,3459.139893,1649.599976,15303.099609,13.99,83.699997,127.25,297.4,657.25
2013-05-27,1390.3,0.037000000000000005,0.888,2.011,3.175,3459.139893,1649.599976,15303.099609,13.99,83.699997,127.25,297.4,657.25
2013-05-28,1376.5,0.035,0.9940000000000001,2.135,3.29,3488.889893,1660.060059,15409.389647999998,14.48,84.139999,126.45,287.4,666.5
2013-05-29,1382.5,0.04,0.9990000000000001,2.124,3.272,3467.5200200000004,1648.359985,15302.799805,14.83,83.639999,127.6,277.4,665.0
2013-05-30,1413.5,0.025,1.014,2.124,3.287,3491.3000490000004,1654.410034,15324.530272999998,14.53,83.010002,125.85,291.9,654.25
2013-05-31,1394.5,0.03,1.053,2.164,3.3080000000000003,3455.9099119999996,1630.73999,15115.570313,16.299999,83.379997,127.05,306.3,662.0
2013-06-03,1402.5,0.03,1.032,2.134,3.2760000000000002,3465.3701170000004,1640.420044,15254.030272999998,16.280001000000002,82.68,129.0,306.8,655.75
2013-06-04,1399.5,0.04,1.045,2.137,3.2969999999999997,3445.26001,1631.380005,15177.540038999998,16.27,82.769997,127.65,298.5,660.5
2013-06-05,1404.0,0.045,1.023,2.1,3.26,3401.4799799999996,1608.900024,14960.589844,17.5,82.57,127.45,308.5,660.75
2013-06-06,1400.0,0.045,1.006,2.075,3.2319999999999998,3424.0500490000004,1622.560059,15040.620116999999,16.629998999999998,81.519997,129.45,308.8,663.25
2013-06-07,1386.0,0.04,1.0859999999999999,2.161,3.324,3469.219971,1643.380005,15248.120116999999,15.14,81.690002,126.95,308.9,666.25
2013-06-10,1383.3,0.04,1.125,2.215,3.37,3473.7700200000004,1642.810059,15238.589844,15.44,81.650002,128.75,308.3,650.0
2013-06-11,1374.3,0.045,1.112,2.195,3.3339999999999996,3436.9499509999996,1626.130005,15122.019531,17.07,81.059998,127.7,302.6,659.5
2013-06-12,1382.8,0.04,1.141,2.23,3.375,3400.429932,1612.52002,14995.230469,18.59,80.959999,122.75,292.6,650.75
2013-06-13,1385.0,0.043,1.097,2.174,3.326,3445.360107,1636.359985,15176.080078,16.41,80.620003,123.7,286.1,643.5
2013-06-14,1391.3,0.04,1.021,2.126,3.2969999999999997,3423.5600590000004,1626.72998,15070.179688,17.15,80.66999799999999,122.25,283.6,655.0
2013-06-17,1384.8,0.04,1.045,2.171,3.3480000000000003,3452.1298829999996,1639.040039,15179.849609,16.799999,80.57,122.35,282.2,668.5
2013-06-18,1366.8,0.045,1.052,2.182,3.342,3482.179932,1651.810059,15318.230469,16.610001,80.620003,122.0,280.8,673.25
2013-06-19,1372.8,0.04,1.227,2.311,3.4139999999999997,3443.1999509999996,1628.930054,15112.19043,16.639999,81.43,122.75,281.5,682.25
2013-06-20,1292.5,0.04,1.3130000000000002,2.419,3.514,3364.639893,1588.189941,14758.320313,20.49,81.839996,117.65,286.0,673.25
2013-06-21,1295.3,0.04,1.406,2.5140000000000002,3.5669999999999997,3357.25,1592.430054,14799.400391,18.9,82.32,118.7,288.9,661.75
2013-06-24,1286.8,0.04,1.445,2.548,3.5589999999999997,3320.76001,1573.089966,14659.55957,20.110001,82.43,119.45,292.0,653.25
2013-06-25,1279.0,0.057999999999999996,1.47,2.589,3.612,3347.889893,1588.030029,14760.30957,18.469998999999998,82.58000200000001,120.25,289.0,656.75
2013-06-26,1236.3,0.055,1.4269999999999998,2.539,3.574,3376.219971,1603.26001,14910.139647999998,17.209999,82.949997,118.15,296.1,664.5
2013-06-27,1232.8,0.045,1.39,2.483,3.5469999999999997,3401.860107,1613.199951,15024.490234,16.860001,82.910004,121.6,302.6,667.25
2013-06-28,1192.0,0.03,1.385,2.478,3.498,3403.25,1606.280029,14909.599609,16.860001,83.16999799999999,120.0,297.6,679.25
2013-07-01,1242.8,0.01,1.396,2.49,3.489,3434.48999,1614.959961,14974.959961000002,16.370001000000002,82.980003,121.2,294.2,655.5
2013-07-02,1252.5,0.035,1.3780000000000001,2.469,3.469,3433.399902,1614.079956,14932.410156,16.440001000000002,83.540001,124.1,295.2,672.75
2013-07-03,1250.0,0.035,1.3780000000000001,2.469,3.469,3443.669922,1615.410034,14988.370116999999,16.200001,83.540001,121.15,305.2,678.25
2013-07-04,1251.8,0.035,1.3780000000000001,2.469,3.469,3443.669922,1615.410034,14988.370116999999,16.200001,83.540001,121.13,305.2,533.13
2013-07-05,1212.8,0.035,1.5959999999999999,2.715,3.677,3479.3798829999996,1631.890015,15135.839844,14.89,84.41999799999999,120.95,304.8,684.75
2013-07-08,1235.3,0.035,1.508,2.645,3.6430000000000002,3484.830078,1640.459961,15224.69043,14.78,84.199997,123.25,300.0,691.75
2013-07-09,1255.5,0.035,1.4880000000000002,2.63,3.654,3504.26001,1652.319946,15300.339844,14.35,84.58000200000001,122.05,306.0,704.0
2013-07-10,1256.0,0.03,1.5190000000000001,2.68,3.688,3520.76001,1652.619995,15291.660156,14.21,84.040001,121.45,308.5,709.75
2013-07-11,1285.0,0.03,1.396,2.574,3.625,3578.3000490000004,1675.02002,15460.919922,14.01,82.75,123.15,303.0,716.75
2013-07-12,1279.8,0.03,1.4340000000000002,2.6010000000000004,3.6489999999999996,3600.080078,1680.189941,15464.299805,13.84,82.989998,119.15,296.5,701.5
2013-07-15,1284.8,0.02,1.393,2.556,3.611,3607.48999,1682.5,15484.259766,13.79,83.040001,122.9,290.5,536.25
2013-07-16,1291.5,0.035,1.37,2.532,3.5839999999999996,3598.5,1676.26001,15451.849609,14.42,82.43,125.6,315.8,545.25
2013-07-17,1297.3,0.025,1.3159999999999998,2.491,3.572,3610.0,1680.910034,15470.519531,13.78,82.709999,127.55,325.8,538.5
2013-07-18,1283.3,0.022000000000000002,1.3359999999999999,2.5340000000000003,3.63,3611.280029,1689.369995,15548.540038999998,13.77,82.82,127.15,331.5,541.0
2013-07-19,1295.8,0.02,1.3030000000000002,2.491,3.572,3587.610107,1692.089966,15543.740234,12.54,82.58000200000001,122.6,326.9,544.0
2013-07-22,1327.0,0.005,1.304,2.488,3.555,3600.389893,1695.530029,15545.549805,12.29,82.220001,125.3,336.9,540.75
2013-07-23,1333.5,0.02,1.317,2.516,3.592,3579.2700200000004,1692.390015,15567.740234,12.66,82.010002,126.1,326.9,522.5
2013-07-24,1335.0,0.02,1.3780000000000001,2.588,3.653,3579.600098,1685.939941,15542.240234,13.18,82.300003,121.25,318.0,508.25
2013-07-25,1326.0,0.015,1.421,2.6069999999999998,3.665,3605.1899409999996,1690.25,15555.610352000002,12.97,81.970001,124.8,320.7,496.0
2013-07-26,1331.0,0.015,1.3619999999999999,2.5610000000000004,3.6180000000000003,3613.1599119999996,1691.6500239999998,15558.830078,12.72,81.620003,122.25,322.7,492.0
2013-07-29,1329.8,0.02,1.375,2.585,3.656,3599.139893,1685.3299559999998,15521.969727000002,13.39,81.660004,121.15,327.9,489.25
2013-07-30,1324.2,0.03,1.3880000000000001,2.603,3.6719999999999997,3616.469971,1685.959961,15520.589844,13.39,81.83000200000001,120.3,320.1,495.5
2013-07-31,1314.5,0.03,1.391,2.593,3.6460000000000004,3626.3701170000004,1685.72998,15499.540038999998,13.45,81.449997,118.6,310.5,499.0
2013-08-01,1315.0,0.035,1.5,2.7230000000000003,3.7739999999999996,3675.73999,1706.869995,15628.019531,12.94,82.339996,115.6,308.2,487.5
2013-08-02,1309.3,0.03,1.359,2.602,3.688,3689.5900880000004,1709.6700440000002,15658.360352000002,11.98,81.910004,118.25,307.4,476.0
2013-08-05,1304.8,0.035,1.39,2.64,3.73,3692.9499509999996,1707.140015,15612.129883000001,11.84,81.879997,119.65,300.4,469.25
2013-08-06,1280.5,0.04,1.3880000000000001,2.642,3.7319999999999998,3665.7700200000004,1697.369995,15518.740234,12.72,81.599998,117.9,300.4,472.25
2013-08-07,1282.5,0.04,1.367,2.6,3.6860000000000004,3654.01001,1690.910034,15470.669922,12.98,81.290001,121.05,304.5,468.25
2013-08-08,1298.3,0.045,1.357,2.5869999999999997,3.6719999999999997,3669.1201170000004,1697.47998,15498.320313,12.73,81.010002,122.05,306.1,473.5
2013-08-09,1309.0,0.048,1.357,2.58,3.639,3660.110107,1691.4200440000002,15425.509766,13.41,81.129997,122.9,308.5,465.75
2013-08-12,1341.0,0.048,1.3719999999999999,2.605,3.6660000000000004,3669.9499509999996,1689.469971,15419.679688,12.81,81.33000200000001,123.45,316.2,472.0
2013-08-13,1328.5,0.052000000000000005,1.475,2.715,3.7560000000000002,3684.4399409999996,1694.160034,15451.009766,12.31,81.730003,120.6,321.1,455.25
2013-08-14,1326.5,0.05,1.4680000000000002,2.7119999999999997,3.752,3669.2700200000004,1685.390015,15337.660156,13.04,81.699997,122.65,324.0,464.75
2013-08-15,1329.8,0.045,1.5130000000000001,2.755,3.792,3606.1201170000004,1661.319946,15112.19043,14.73,81.129997,121.85,323.0,481.5
2013-08-16,1369.3,0.04,1.569,2.8289999999999997,3.8569999999999998,3602.780029,1655.829956,15081.469727000002,14.37,81.260002,120.5,318.6,473.75
2013-08-19,1365.0,0.04,1.611,2.884,3.9019999999999997,3589.0900880000004,1646.060059,15010.740234,15.1,81.230003,119.25,316.8,493.25
2013-08-20,1372.5,0.045,1.5430000000000001,2.8139999999999996,3.853,3613.5900880000004,1652.349976,15002.990234,14.91,80.910004,114.95,317.4,483.75
2013-08-21,1363.0,0.033,1.6059999999999999,2.855,3.8819999999999997,3599.790039,1642.800049,14897.549805,15.94,81.32,113.5,314.8,498.0
2013-08-22,1375.5,0.02,1.686,2.9010000000000002,3.885,3638.709961,1656.959961,14963.740234,14.76,81.489998,113.2,317.0,487.5
2013-08-23,1377.5,0.022000000000000002,1.633,2.818,3.798,3657.790039,1663.5,15010.509766,13.98,81.339996,113.05,313.5,495.5
2013-08-26,1377.5,0.013000000000000001,1.605,2.805,3.784,3657.570068,1656.780029,14946.459961000002,14.99,81.370003,114.05,310.4,515.75
2013-08-27,1419.3,0.033,1.5319999999999998,2.721,3.7030000000000003,3578.5200200000004,1630.47998,14776.129883000001,16.77,81.16999799999999,113.15,306.3,499.75
2013-08-28,1419.5,0.03,1.589,2.782,3.7539999999999996,3593.350098,1634.959961,14824.509766,16.49,81.41999799999999,114.6,308.7,504.25
2013-08-29,1407.8,0.02,1.598,2.7510000000000003,3.7030000000000003,3620.3000490000004,1638.170044,14840.950195,16.809998999999998,81.949997,113.15,316.1,497.25
2013-08-30,1394.8,0.02,1.601,2.7489999999999997,3.676,3589.8701170000004,1632.969971,14810.30957,17.01,82.089996,112.1,320.4,495.0
2013-09-02,1392.3,0.02,1.601,2.7489999999999997,3.676,3589.8701170000004,1632.969971,14810.30957,17.01,82.089996,112.1,320.4,495.0
2013-09-03,1399.5,0.015,1.672,2.8480000000000003,3.7760000000000002,3612.610107,1639.77002,14833.959961000002,16.610001,82.360001,112.8,330.0,498.0
2013-09-04,1390.0,0.015,1.7409999999999999,2.897,3.799,3649.040039,1653.079956,14930.870116999999,15.88,82.16999799999999,112.55,335.1,494.0
2013-09-05,1385.0,0.015,1.8359999999999999,2.9789999999999996,3.878,3658.780029,1655.079956,14937.480469,15.77,82.629997,112.55,330.5,489.5
2013-09-06,1387.0,0.015,1.768,2.938,3.873,3660.01001,1655.170044,14922.5,15.85,82.150002,113.95,330.4,491.5
2013-09-09,1390.0,0.01,1.704,2.897,3.84,3706.179932,1671.709961,15063.120116999999,15.63,81.790001,113.85,328.7,477.25
2013-09-10,1358.3,0.015,1.7619999999999998,2.9589999999999996,3.889,3729.0200200000004,1683.9899899999998,15191.05957,14.53,81.82,112.35,327.4,474.75
2013-09-11,1363.8,0.015,1.7080000000000002,2.92,3.86,3725.01001,1689.130005,15326.599609,13.82,81.519997,116.45,326.1,479.75
2013-09-12,1328.0,0.01,1.706,2.907,3.845,3715.969971,1683.4200440000002,15300.639647999998,14.29,81.489998,116.25,329.2,479.0
2013-09-13,1318.5,0.01,1.705,2.898,3.847,3722.179932,1687.9899899999998,15376.05957,14.16,81.449997,115.55,344.0,450.0
2013-09-16,1324.0,0.003,1.635,2.8739999999999997,3.8710000000000004,3717.850098,1697.5999760000002,15494.780272999998,14.38,81.25,114.8,339.3,456.5
2013-09-17,1312.3,0.005,1.61,2.853,3.84,3745.6999509999996,1704.7600100000002,15529.730469,14.53,81.16999799999999,111.05,341.8,454.0
2013-09-18,1301.0,0.005,1.436,2.708,3.755,3783.639893,1725.52002,15676.94043,13.59,80.239998,111.3,348.1,456.25
2013-09-19,1365.5,0.005,1.479,2.748,3.805,3789.3798829999996,1722.339966,15636.549805,13.16,80.360001,115.8,354.3,459.5
2013-09-20,1349.3,0.005,1.474,2.7319999999999998,3.76,3774.7299799999996,1709.910034,15451.089844,13.12,80.440002,114.65,354.2,451.0
2013-09-23,1323.0,0.005,1.462,2.714,3.742,3765.290039,1701.839966,15401.379883000001,14.31,80.449997,117.05,355.5,453.25
2013-09-24,1314.3,0.015,1.4180000000000001,2.653,3.6719999999999997,3768.25,1697.4200440000002,15334.589844,14.08,80.559998,117.85,356.9,448.75
2013-09-25,1322.8,0.015,1.381,2.614,3.648,3761.100098,1692.77002,15273.259766,14.01,80.33000200000001,117.25,348.4,454.75
2013-09-26,1333.0,0.003,1.43,2.6430000000000002,3.69,3787.429932,1698.6700440000002,15328.299805,14.06,80.519997,115.65,341.3,456.75
2013-09-27,1341.0,0.005,1.396,2.6189999999999998,3.681,3781.5900880000004,1691.75,15258.240234,15.46,80.269997,113.7,341.8,454.0
2013-09-30,1326.5,0.005,1.3880000000000001,2.615,3.6860000000000004,3771.4799799999996,1681.550049,15129.669922,16.6,80.220001,113.7,344.1,441.5
2013-10-01,1290.8,0.013000000000000001,1.422,2.6460000000000004,3.721,3817.9799799999996,1695.0,15191.700195,15.54,80.099998,114.1,338.1,439.0
2013-10-02,1306.3,0.01,1.39,2.6260000000000003,3.71,3815.0200200000004,1693.869995,15133.139647999998,16.6,79.879997,114.45,335.7,439.0
2013-10-03,1316.0,0.02,1.364,2.6060000000000003,3.707,3774.3400880000004,1678.660034,14996.480469,17.67,79.769997,115.35,334.8,439.25
2013-10-04,1309.8,0.018000000000000002,1.409,2.6519999999999997,3.7319999999999998,3807.75,1690.5,15072.580078,16.74,80.120003,114.4,336.8,443.25
2013-10-07,1323.5,0.018000000000000002,1.406,2.634,3.702,3770.3798829999996,1676.119995,14936.240234,19.41,79.940002,114.5,331.4,449.25
2013-10-08,1329.5,0.045,1.421,2.636,3.695,3694.830078,1655.449951,14776.530272999998,20.34,80.059998,115.05,334.5,441.75
2013-10-09,1304.0,0.037000000000000005,1.413,2.65,3.7239999999999998,3677.780029,1656.400024,14802.980469,19.6,80.370003,115.25,338.9,443.5
2013-10-10,1298.5,0.04,1.4340000000000002,2.685,3.742,3760.75,1692.560059,15126.070313,16.48,80.41999799999999,114.4,338.6,438.25
2013-10-11,1265.5,0.063,1.413,2.682,3.735,3791.8701170000004,1703.199951,15237.110352000002,15.72,80.360001,116.7,331.2,433.25
2013-10-14,1285.5,0.057999999999999996,1.419,2.6910000000000003,3.745,3815.280029,1710.140015,15301.259766,16.07,80.260002,117.0,333.8,437.0
2013-10-15,1270.5,0.092,1.431,2.72,3.7769999999999997,3794.01001,1698.060059,15168.009766,18.66,80.480003,116.45,337.6,443.5
2013-10-16,1273.5,0.092,1.395,2.6710000000000003,3.7239999999999998,3839.429932,1721.540039,15373.830078,14.71,80.5,115.85,343.6,442.75
2013-10-17,1319.3,0.037000000000000005,1.324,2.5869999999999997,3.657,3863.149902,1733.1500239999998,15371.650391,13.48,79.650002,114.7,353.0,443.0
2013-10-18,1316.5,0.025,1.337,2.589,3.654,3914.280029,1744.5,15399.650391,13.04,79.639999,114.65,353.5,441.5
2013-10-21,1317.5,0.025,1.357,2.609,3.681,3920.0500490000004,1744.660034,15392.200195,13.16,79.68,112.7,352.1,444.0
2013-10-22,1333.0,0.033,1.2830000000000001,2.512,3.609,3929.570068,1754.6700440000002,15467.660156,13.33,79.239998,111.95,356.4,438.25
2013-10-23,1331.3,0.03,1.273,2.485,3.582,3907.070068,1746.380005,15413.330078,13.42,79.260002,110.55,350.2,442.75
2013-10-24,1344.8,0.03,1.304,2.522,3.613,3928.959961,1752.069946,15509.209961000002,13.2,79.190002,110.3,351.4,440.25
2013-10-25,1347.8,0.03,1.278,2.503,3.593,3943.360107,1759.77002,15570.280272999998,13.09,79.18,109.1,361.4,440.0
2013-10-28,1361.0,0.02,1.28,2.512,3.602,3940.1298829999996,1762.109985,15568.929688,13.31,79.25,107.55,359.1,430.75
2013-10-29,1349.3,0.04,1.266,2.5069999999999997,3.622,3952.3400880000004,1771.949951,15680.349609,13.41,79.629997,106.95,360.8,432.0
2013-10-30,1354.8,0.035,1.308,2.5269999999999997,3.6319999999999997,3930.6201170000004,1763.310059,15618.759766,13.65,79.75,106.85,364.7,430.25
2013-10-31,1324.0,0.033,1.315,2.542,3.6310000000000002,3919.709961,1756.540039,15545.75,13.75,80.199997,105.4,361.5,428.25
2013-11-01,1306.8,0.033,1.3730000000000002,2.62,3.696,3922.040039,1761.640015,15615.549805,13.28,80.730003,105.55,362.5,427.25
2013-11-04,1320.5,0.033,1.351,2.602,3.6910000000000003,3936.5900880000004,1767.930054,15639.120116999999,12.93,80.550003,103.7,365.0,426.25
2013-11-05,1307.3,0.045,1.38,2.662,3.758,3939.860107,1762.969971,15618.219727000002,13.27,80.709999,103.45,361.8,425.0
2013-11-06,1319.0,0.045,1.335,2.64,3.7689999999999997,3931.9499509999996,1770.4899899999998,15746.879883000001,12.67,80.480003,101.5,363.0,421.25
2013-11-07,1307.3,0.048,1.3130000000000002,2.613,3.7260000000000004,3857.330078,1747.1500239999998,15593.980469,13.91,80.82,103.95,366.5,420.5
2013-11-08,1285.5,0.052000000000000005,1.4169999999999998,2.7460000000000004,3.842,3919.2299799999996,1770.609985,15761.780272999998,12.9,81.209999,104.05,372.9,426.75
2013-11-11,1282.5,0.052000000000000005,1.415,2.7510000000000003,3.8480000000000003,3919.790039,1771.890015,15783.099609,12.53,81.089996,103.25,373.0,434.75
2013-11-12,1281.3,0.057999999999999996,1.45,2.7680000000000002,3.855,3919.919922,1767.689941,15750.669922,12.82,81.190002,105.8,368.6,432.25
2013-11-13,1272.5,0.07,1.3969999999999998,2.725,3.8289999999999997,3965.580078,1782.0,15821.629883000001,12.52,80.93,103.05,370.0,429.75
2013-11-14,1286.0,0.068,1.337,2.702,3.8,3972.73999,1790.619995,15876.219727000002,12.37,80.980003,102.6,373.0,426.5
2013-11-15,1287.3,0.07,1.35,2.7089999999999996,3.801,3985.969971,1798.180054,15961.700195,12.19,80.839996,105.75,373.0,422.0
2013-11-18,1283.5,0.065,1.32,2.678,3.766,3949.070068,1791.530029,15976.019531,13.1,80.83000200000001,105.75,366.9,412.0
2013-11-19,1275.8,0.08,1.358,2.7119999999999997,3.804,3931.5500490000004,1787.869995,15967.030272999998,13.39,80.699997,104.65,363.5,417.75
2013-11-20,1257.0,0.077,1.36,2.792,3.905,3921.2700200000004,1781.369995,15900.820313,13.4,81.110001,107.35,365.9,417.0
2013-11-21,1240.0,0.07,1.3630000000000002,2.784,3.883,3969.1599119999996,1795.8499760000002,16009.990234,12.66,81.050003,110.45,361.8,423.0
2013-11-22,1246.3,0.065,1.3530000000000002,2.752,3.838,3991.649902,1804.7600100000002,16064.769531,12.26,80.709999,107.1,359.6,422.25
2013-11-24,1246.3,0.065,1.3530000000000002,2.752,3.838,3991.649902,1804.7600100000002,16064.769531,12.26,80.709999,107.28,359.6,429.88
2013-11-25,1243.0,0.06,1.3419999999999999,2.741,3.8360000000000003,3994.570068,1802.47998,16072.540038999998,12.79,80.91999799999999,108.1,360.1,424.75
2013-11-26,1247.5,0.068,1.3019999999999998,2.696,3.785,4017.75,1802.75,16072.799805,12.81,80.610001,108.15,361.4,418.5
2013-11-27,1245.0,0.063,1.3619999999999999,2.736,3.812,4044.75,1807.22998,16097.330078,12.98,80.739998,107.6,361.2,417.25
2013-11-28,1245.5,0.063,1.3619999999999999,2.736,3.812,4044.75,1807.22998,16097.330078,12.98,80.739998,107.6,361.2,417.25
2013-11-29,1253.0,0.063,1.3619999999999999,2.736,3.812,4059.889893,1805.810059,16086.410156,13.7,80.739998,110.25,364.8,415.25
2013-12-02,1229.5,0.05,1.421,2.801,3.86,4045.26001,1800.9000239999998,16008.769531,14.23,80.910004,109.4,362.8,416.5
2013-12-03,1217.3,0.035,1.391,2.775,3.8369999999999997,4037.1999509999996,1795.1500239999998,15914.620116999999,14.55,80.620003,109.55,353.2,422.0
2013-12-04,1227.5,0.052000000000000005,1.442,2.841,3.905,4038.0,1792.810059,15889.769531,14.7,80.629997,107.8,350.8,425.5
2013-12-05,1222.5,0.048,1.475,2.862,3.9139999999999997,4033.169922,1785.030029,15821.509766,15.08,80.269997,105.4,349.5,422.75
2013-12-06,1233.0,0.052000000000000005,1.505,2.883,3.917,4062.5200200000004,1805.089966,16020.200195,13.79,80.269997,105.8,344.8,424.0
2013-12-09,1237.0,0.052000000000000005,1.4969999999999999,2.8569999999999998,3.889,4068.75,1808.369995,16025.530272999998,13.49,80.129997,105.5,340.7,428.5
2013-12-10,1266.3,0.07,1.449,2.7969999999999997,3.8289999999999997,4060.48999,1802.619995,15973.129883000001,13.91,79.970001,109.65,348.0,427.5
2013-12-11,1260.8,0.068,1.489,2.844,3.88,4003.8100590000004,1782.219971,15843.530272999998,15.42,79.889999,109.1,355.0,431.25
2013-12-12,1225.3,0.063,1.5319999999999998,2.877,3.897,3998.399902,1775.5,15739.429688,15.54,80.199997,110.7,357.6,428.25
