date,open,high,low,close,log_r,label
2017-03-31,1241.92,1250.6,1239.46,1248.78,0.004759945253804965,1.0
2017-04-03,1249.5,1253.7,1244.3,1252.7,0.003134147151930833,1.0
2017-04-04,1253.25,1261.25,1252.9,1255.65,0.002352144924029353,0.0
2017-04-05,1255.96,1257.4,1242.9,1254.8,-0.0006771694576519495,0.0
2017-04-06,1255.58,1258.91,1249.0,1251.4,-0.0027132727522607425,1.0
2017-04-07,1251.64,1270.94,1250.0,1253.5,0.0016767140340849807,1.0
2017-04-10,1253.91,1257.2,1246.3,1254.33,0.0006619268692897863,1.0
2017-04-11,1254.8,1275.11,1252.5,1274.8,0.01618773807554419,1.0
2017-04-12,1274.77,1286.75,1271.4,1286.0,0.008747322254382794,1.0
2017-04-13,1286.13,1288.56,1281.1,1286.86,0.000668516772797112,1.0
2017-04-14,1286.8,1288.2,1283.7,1287.16,0.00023309842297880576,0.0
2017-04-17,1290.33,1295.46,1281.08,1284.45,-0.0021076298530298128,1.0
2017-04-18,1284.49,1292.34,1278.3,1288.9,0.00345853027042331,0.0
2017-04-19,1289.6,1290.72,1273.2,1279.6,-0.00724161233537135,1.0
2017-04-20,1280.32,1283.4,1276.0,1281.1,0.0011715547870254641,1.0
2017-04-21,1281.58,1288.3,1277.8,1284.03,0.002284485600554831,0.0
2017-04-24,1275.59,1277.5,1265.12,1275.8,-0.00643013665508807,0.0
2017-04-25,1276.12,1278.2,1260.7,1263.3,-0.009846087971863149,1.0
2017-04-26,1263.99,1270.7,1259.6,1269.0,0.004501843878395917,0.0
2017-04-27,1268.51,1269.59,1260.4,1263.4,-0.004422689249787837,1.0
2017-04-28,1263.83,1268.52,1262.5,1267.91,0.0035633760955384726,0.0
2017-05-01,1268.08,1271.15,1253.96,1256.05,-0.009397999407150692,1.0
2017-05-02,1255.93,1257.73,1251.2,1256.3,0.00019901685738421548,0.0
2017-05-03,1256.55,1256.95,1234.9,1236.9,-0.015562643629407624,0.0
2017-05-04,1237.74,1241.26,1224.9,1226.9,-0.008117586583827219,1.0
2017-05-05,1228.13,1235.6,1225.4,1228.9,0.001628797493414602,0.0
2017-05-08,1222.13,1236.52,1220.64,1225.4,-0.002852138998997056,0.0
2017-05-09,1226.06,1228.59,1213.6,1220.8,-0.0037609397613618256,0.0
2017-05-10,1221.75,1225.69,1216.8,1218.1,-0.0022141138242792735,1.0
2017-05-11,1218.85,1227.73,1216.2,1224.2,0.0049953017110562214,1.0
2017-05-12,1224.8,1231.74,1224.0,1227.93,0.003042255408042039,1.0
2017-05-15,1227.98,1237.33,1226.1,1230.0,0.001684344541451388,1.0
2017-05-16,1230.68,1239.11,1229.7,1236.9,0.005594080014501124,1.0
2017-05-17,1237.0,1261.3,1235.9,1260.6,0.018979548698045967,0.0
2017-05-18,1260.8,1265.01,1245.1,1245.9,-0.011729637774192449,1.0
2017-05-19,1246.8,1256.5,1245.4,1255.0,0.007277412261066374,1.0
2017-05-22,1256.43,1262.56,1251.1,1259.6,0.003658637660985953,0.0
2017-05-23,1260.25,1263.76,1249.9,1250.0,-0.007650658930523412,1.0
2017-05-24,1251.08,1258.93,1247.1,1257.9,0.006300112548480286,0.0
2017-05-25,1258.23,1259.66,1253.0,1255.0,-0.002308091278942825,1.0
2017-05-26,1255.3,1269.5,1252.4,1266.85,0.009397931849222552,0.0
2017-05-30,1267.08,1270.48,1259.2,1262.75,-0.003241622066944672,1.0
2017-05-31,1262.87,1274.09,1259.3,1268.55,0.004582633548179338,0.0
2017-06-01,1268.93,1270.31,1260.7,1265.0,-0.002802393734720355,1.0
2017-06-02,1265.55,1279.5,1258.7,1278.77,0.01082655625561202,1.0
2017-06-05,1279.97,1283.42,1276.9,1278.8,2.345976845319342e-05,1.0
2017-06-06,1279.58,1296.06,1278.8,1293.65,0.011545542154614452,0.0
2017-06-07,1294.25,1294.91,1281.8,1286.3,-0.005697800255631158,0.0
2017-06-08,1286.2,1288.91,1270.6,1279.6,-0.005222351009306792,0.0
2017-06-09,1281.59,1281.8,1264.0,1265.9,-0.010764197432579614,0.0
2017-06-12,1267.28,1270.37,1263.0,1264.9,-0.0007902639892867214,1.0
2017-06-13,1265.32,1269.0,1258.6,1265.9,0.0007902639892867214,0.0
2017-06-14,1266.09,1281.5,1256.4,1260.7,-0.004116209405559346,0.0
2017-06-15,1260.49,1266.72,1250.7,1253.3,-0.0058870496197469535,0.0
2017-06-16,1253.84,1257.14,1251.1,1253.1,-0.00015959144623778348,0.0
2017-06-19,1254.13,1255.66,1242.2,1243.3,-0.007851346212347288,0.0
2017-06-20,1243.65,1248.1,1240.6,1242.3,-0.0008046347392607345,1.0
2017-06-21,1242.6,1247.82,1240.3,1245.8,0.002813393600414216,1.0
2017-06-22,1245.31,1254.82,1244.9,1249.2,0.002725452588878241,1.0
2017-06-23,1249.84,1258.9,1249.1,1256.4,0.005747142255568605,0.0
2017-06-26,1257.22,1258.11,1236.03,1244.05,-0.009878302247035895,1.0
2017-06-27,1243.99,1253.1,1241.1,1246.55,0.0020075490561595197,1.0
2017-06-28,1246.66,1254.88,1246.1,1248.4,0.001482995923009156,0.0
2017-06-29,1249.19,1253.19,1238.6,1244.7,-0.002968194389692869,0.0
2017-06-30,1244.87,1248.24,1239.07,1241.33,-0.002711151566329839,0.0
2017-07-03,1241.64,1242.71,1217.5,1218.9,-0.01823457277881157,1.0
2017-07-04,1220.51,1226.5,1219.6,1223.0,0.0033580440253819788,1.0
2017-07-05,1223.86,1228.82,1216.7,1226.75,0.0030615392828403643,0.0
2017-07-06,1226.75,1229.37,1221.9,1224.65,-0.0017133071010020373,0.0
2017-07-07,1224.89,1228.5,1206.8,1212.49,-0.0099789925140632,1.0
2017-07-10,1212.28,1215.58,1204.2,1213.75,0.0010386442505874172,1.0
2017-07-11,1214.15,1217.6,1207.4,1217.4,0.0030026964542893,1.0
2017-07-12,1216.7,1225.77,1213.2,1219.75,0.0019284826361225527,0.0
2017-07-13,1219.31,1224.42,1215.7,1216.9,-0.0023392783531921424,1.0
2017-07-14,1216.93,1232.9,1214.0,1228.55,0.00952797083095458,1.0
2017-07-17,1228.68,1236.1,1227.98,1233.75,0.004223699573982387,1.0
2017-07-18,1233.89,1244.54,1232.4,1242.15,0.006785437400127492,0.0
2017-07-19,1242.37,1244.02,1235.4,1240.85,-0.0010471205145261564,1.0
2017-07-20,1240.85,1247.6,1234.7,1244.15,0.002655937174930401,1.0
2017-07-21,1244.32,1255.9,1242.9,1254.91,0.008611291038739921,1.0
2017-07-24,1255.18,1258.79,1251.4,1254.95,3.1874287811817226e-05,0.0
2017-07-25,1255.11,1257.89,1248.1,1249.45,-0.00439227666683184,1.0
2017-07-26,1250.08,1263.51,1243.0,1260.35,0.008686005682254638,0.0
2017-07-27,1260.48,1265.27,1253.6,1258.85,-0.0011908543801739668,1.0
2017-07-28,1259.1,1270.83,1256.4,1268.7,0.007794148376528477,1.0
2017-07-31,1270.11,1271.17,1265.2,1268.95,0.0001970326883604656,0.0
2017-08-01,1269.13,1274.11,1262.1,1268.65,-0.00023644388508614608,0.0
2017-08-02,1268.53,1272.8,1262.2,1266.05,-0.002051525554817246,1.0
2017-08-03,1266.59,1270.83,1256.5,1267.95,0.0014996056480365285,0.0
2017-08-04,1268.39,1270.16,1253.7,1258.4,-0.007560350298978058,0.0
2017-08-07,1258.33,1259.9,1255.0,1257.35,-0.0008347411793456773,1.0
2017-08-08,1257.05,1265.2,1250.7,1260.75,0.002700450392112863,1.0
2017-08-09,1260.44,1278.7,1260.06,1277.25,0.013002547254072459,1.0
2017-08-10,1276.95,1287.8,1274.0,1286.05,0.006866176079673103,1.0
2017-08-11,1286.39,1292.05,1280.7,1288.77,0.002112769833847672,0.0
2017-08-14,1289.93,1290.42,1277.8,1281.35,-0.005774065502869519,0.0
2017-08-15,1281.35,1282.07,1267.21,1271.15,-0.007992207086394032,1.0
2017-08-16,1271.09,1283.84,1267.3,1282.85,0.009162162761535695,1.0
2017-08-17,1283.95,1290.12,1281.0,1287.65,0.003734686309396551,0.0
2017-08-18,1288.01,1300.83,1283.32,1283.58,-0.0031658026697201076,1.0
2017-08-21,1283.61,1293.85,1280.34,1290.95,0.0057253324933279615,0.0
2017-08-22,1291.28,1292.54,1281.3,1284.75,-0.004814234557366071,1.0
2017-08-23,1284.74,1291.5,1282.0,1290.25,0.004271851156497418,0.0
2017-08-24,1290.32,1291.2,1283.6,1285.65,-0.003571571015834607,1.0
2017-08-25,1286.1,1294.57,1274.45,1291.24,0.00433856995717008,1.0
2017-08-28,1292.43,1312.07,1291.3,1309.75,0.014233282318157238,0.0
2017-08-29,1314.77,1326.0,1304.3,1309.05,-0.0005345960108993354,0.0
2017-08-30,1309.05,1313.7,1304.5,1308.35,-0.0005348819566659556,1.0
2017-08-31,1308.68,1323.63,1298.32,1320.65,0.009357238301046069,1.0
2017-09-01,1321.48,1328.82,1315.8,1324.65,0.003024233961110845,1.0
2017-09-04,1334.3,1339.82,1331.3,1333.4,0.006583797601039443,1.0
2017-09-05,1334.25,1344.33,1325.99,1339.45,0.004527010743064608,0.0
2017-09-06,1339.39,1342.44,1330.6,1333.85,-0.004189584551841818,1.0
2017-09-07,1333.93,1349.88,1331.3,1348.75,0.01110874019716146,0.0
2017-09-08,1348.8,1357.5,1342.0,1346.08,-0.0019815727698411227,0.0
2017-09-11,1337.01,1340.03,1325.7,1327.15,-0.014162878933091427,1.0
2017-09-12,1327.42,1332.1,1322.2,1331.7,0.0034225356386876626,0.0
2017-09-14,1323.42,1330.81,1315.2,1329.17,-0.0019016342492630398,0.0
2017-09-15,1329.25,1334.34,1318.6,1319.7,-0.007150249236052453,0.0
2017-09-18,1319.43,1320.0,1303.8,1305.95,-0.010473692758494302,1.0
2017-09-19,1306.66,1311.67,1304.8,1310.36,0.0033711633380919537,0.0
2017-09-20,1310.82,1316.1,1295.2,1300.85,-0.007284011663172941,0.0
2017-09-21,1301.07,1301.71,1287.5,1290.75,-0.007794452179449962,1.0
2017-09-22,1290.72,1298.7,1290.58,1297.1,0.004907558586868532,1.0
2017-09-25,1297.63,1312.1,1288.86,1310.75,0.010468489106014722,0.0
2017-09-26,1310.3,1313.62,1291.88,1293.35,-0.013363740988525665,0.0
2017-09-27,1293.85,1296.21,1280.7,1282.42,-0.008486833532431959,1.0
2017-09-28,1282.05,1288.77,1276.8,1286.78,0.0033940558815661603,0.0
2017-09-29,1286.98,1290.33,1275.39,1279.72,-0.0055016698288588035,0.0
2017-10-02,1279.13,1280.13,1269.18,1270.47,-0.007254393253843361,1.0
2017-10-03,1270.59,1274.7,1267.8,1272.1,0.0012821674316167984,1.0
2017-10-04,1271.42,1282.3,1269.8,1274.35,0.0017671665145906343,0.0
2017-10-05,1274.65,1278.96,1265.9,1267.65,-0.005271452018154932,1.0
2017-10-06,1267.95,1276.49,1260.1,1276.21,0.006729955507365659,1.0
2017-10-09,1276.03,1285.44,1275.0,1283.33,0.005563514041782902,1.0
2017-10-10,1284.05,1294.19,1281.6,1287.55,0.0032829255275412805,1.0
2017-10-11,1288.04,1293.52,1283.9,1291.55,0.0031018597240715096,1.0
2017-10-12,1291.9,1297.45,1289.0,1293.25,0.0013153824242619905,1.0
2017-10-13,1293.37,1304.4,1290.6,1304.4,0.008584735031540447,0.0
2017-10-16,1303.18,1306.04,1289.8,1294.75,-0.0074255386111641295,0.0
2017-10-17,1294.92,1296.24,1280.8,1284.85,-0.007675646305844275,0.0
2017-10-18,1284.76,1288.85,1276.3,1280.55,-0.003352306873731337,1.0
2017-10-19,1280.73,1290.5,1276.29,1289.45,0.006926097726332793,0.0
2017-10-20,1289.9,1291.08,1277.1,1280.04,-0.007324443425365423,1.0
2017-10-23,1279.54,1283.25,1271.7,1281.95,0.0014910287345797355,0.0
2017-10-24,1282.08,1283.64,1272.9,1276.05,-0.00461298706996871,1.0
2017-10-25,1276.53,1279.99,1270.3,1277.15,0.0008616638477665363,0.0
2017-10-26,1277.31,1282.52,1264.9,1266.1,-0.008689723411562156,1.0
2017-10-27,1266.86,1274.03,1263.0,1273.8,0.0060632494110581785,1.0
2017-10-30,1272.83,1278.9,1268.4,1275.78,0.0015531973093994011,0.0
2017-10-31,1275.9,1278.14,1266.8,1270.65,-0.004029175700995147,1.0
2017-11-01,1270.66,1280.9,1267.3,1273.99,0.0026251272620694266,1.0
2017-11-02,1274.45,1284.2,1272.7,1275.59,0.0012551088493317766,0.0
2017-11-03,1276.65,1280.34,1264.7,1269.47,-0.004809326142488857,1.0
2017-11-06,1269.93,1282.92,1265.2,1281.8,0.00966584955554417,0.0
2017-11-07,1281.5,1281.85,1271.1,1275.2,-0.0051623110341756364,1.0
2017-11-08,1274.5,1287.2,1274.5,1281.2,0.0046941096990522615,1.0
2017-11-09,1280.9,1288.7,1279.4,1284.59,0.0026424625340233376,0.0
2017-11-10,1284.79,1286.08,1272.7,1275.22,-0.007320888541761938,1.0
2017-11-13,1275.53,1279.77,1274.0,1278.1,0.002255887410403723,1.0
2017-11-14,1277.6,1283.6,1269.6,1279.99,0.001477665245476878,0.0
2017-11-15,1280.1,1289.5,1275.9,1277.81,-0.0017045902946719591,1.0
2017-11-16,1277.0,1281.76,1274.4,1278.19,0.00029733959530542364,1.0
2017-11-17,1277.7,1297.1,1277.6,1294.04,0.012324092800386488,0.0
2017-11-20,1294.02,1294.77,1273.9,1276.7,-0.013490483657859542,1.0
2017-11-21,1275.9,1284.71,1275.5,1280.03,0.002604891312703473,1.0
2017-11-22,1280.1,1294.66,1278.3,1292.0,0.009307890203538172,0.0
2017-11-23,1291.4,1293.57,1286.8,1290.6,-0.0010841788408075814,0.0
2017-11-24,1291.2,1293.2,1284.9,1287.3,-0.0025602248361513693,1.0
2017-11-27,1288.48,1299.3,1285.9,1294.4,0.005500265638638703,0.0
2017-11-28,1293.1,1297.41,1290.0,1293.8,-0.0004636426943420701,0.0
2017-11-29,1293.5,1296.7,1281.2,1283.5,-0.007992903298689845,0.0
2017-11-30,1283.6,1285.27,1269.7,1274.27,-0.007217255707056225,1.0
2017-12-01,1274.3,1289.29,1271.1,1280.05,0.004525674046604422,0.0
2017-12-04,1280.18,1280.18,1270.8,1275.77,-0.0033492217768316124,0.0
2017-12-05,1276.0,1277.04,1260.0,1265.9,-0.007766586231128691,0.0
2017-12-06,1265.0,1269.3,1262.0,1263.1,-0.002214314862853506,0.0
2017-12-07,1261.9,1264.58,1243.1,1246.9,-0.01290854577738898,1.0
2017-12-08,1246.6,1252.37,1243.0,1248.33,0.0011461870501356939,0.0
2017-12-11,1247.13,1251.52,1240.1,1241.66,-0.005357464049056127,1.0
2017-12-12,1241.2,1246.19,1235.9,1244.4,0.002204292019862386,1.0
2017-12-13,1244.0,1257.2,1239.9,1255.5,0.008880413574157586,0.0
2017-12-14,1255.33,1259.1,1250.36,1252.78,-0.002168817728633421,1.0
2017-12-15,1252.5,1261.81,1252.25,1254.81,0.0016190848132744404,1.0
2017-12-18,1257.35,1263.97,1256.4,1261.86,0.005602656241360471,1.0
2017-12-19,1262.1,1265.0,1260.0,1264.28,0.0019159672387951687,1.0
2017-12-20,1264.16,1267.9,1261.7,1264.93,0.0005139944997134549,1.0
2017-12-21,1265.0,1269.0,1262.6,1266.45,0.0012009261214682714,1.0
2017-12-22,1266.5,1276.4,1264.7,1274.75,0.006532370151647093,0.0
2017-12-25,1274.65,1274.65,1274.5,1274.5,-0.0001961361190954136,1.0
2017-12-26,1274.29,1283.8,1273.2,1282.8,0.006491244002829966,1.0
2017-12-27,1283.3,1288.98,1281.0,1286.63,0.002981208156382032,1.0
2017-12-28,1287.73,1295.19,1285.8,1294.7,0.006252611089219151,1.0
2017-12-29,1294.6,1307.55,1293.0,1302.63,0.006106289643848406,0.0
2018-01-01,1302.61,1302.61,1302.61,1302.61,-1.5353671831697113e-05,1.0
2018-01-02,1302.7,1318.9,1302.1,1317.15,0.011100367437496315,0.0
2018-01-03,1316.5,1321.47,1306.8,1313.2,-0.003003404846676716,1.0
2018-01-04,1312.0,1325.96,1305.0,1322.3,0.006905737935339218,0.0
2018-01-05,1322.4,1323.39,1313.2,1319.24,-0.002316831370158923,1.0
2018-01-08,1319.2,1322.13,1314.4,1320.3,0.0008031702925377361,0.0
2018-01-09,1320.14,1320.49,1308.1,1312.47,-0.005948125423461903,1.0
2018-01-11,1316.4,1323.95,1315.1,1322.4,0.007537409445120602,1.0
2018-01-12,1321.9,1339.32,1321.1,1337.16,0.01109969434014868,1.0
2018-01-15,1336.25,1344.74,1335.6,1339.3,0.0015991275461137988,0.0
2018-01-16,1339.4,1342.25,1331.2,1338.2,-0.0008216620443599607,0.0
2018-01-17,1337.8,1344.0,1325.77,1326.8,-0.00855539927581983,0.0
2018-01-18,1326.4,1333.1,1324.05,1326.71,-6.783467937498955e-05,1.0
2018-01-19,1326.73,1338.04,1326.06,1331.25,0.003416157064213721,1.0
2018-01-22,1333.78,1335.8,1327.6,1333.78,0.0018986658762107922,1.0
2018-01-23,1332.6,1341.8,1330.5,1341.3,0.005622276574098528,1.0
2018-01-24,1340.8,1362.08,1338.9,1357.91,0.012307460082128685,0.0
2018-01-25,1357.5,1366.06,1341.8,1348.19,-0.007183800895480097,1.0
2018-01-26,1346.5,1357.11,1343.9,1349.44,0.0009267394635017466,0.0
2018-01-29,1349.42,1352.37,1336.9,1339.93,-0.007072317783702431,0.0
2018-01-30,1340.7,1348.9,1333.8,1338.2,-0.0012919464257761248,1.0
2018-01-31,1338.16,1347.6,1332.0,1344.7,0.004845512481107761,1.0
2018-02-01,1343.8,1351.1,1336.7,1348.45,0.0027848448274694357,0.0
2018-02-02,1348.2,1350.05,1326.9,1332.69,-0.011756328663957484,1.0
2018-02-05,1332.78,1341.6,1328.3,1339.29,0.004940166784841439,0.0
2018-02-06,1339.8,1346.09,1319.5,1323.73,-0.011686113569710166,0.0
2018-02-07,1323.9,1332.3,1310.5,1318.05,-0.004300137598505671,1.0
2018-02-08,1317.0,1322.15,1306.5,1318.85,0.0006067731233985184,0.0
2018-02-09,1318.7,1322.7,1310.4,1315.69,-0.002398901907286977,1.0
2018-02-12,1315.81,1327.06,1313.82,1322.39,0.0050794626436792,1.0
2018-02-13,1322.5,1330.99,1321.1,1329.16,0.005106458268677727,1.0
2018-02-14,1328.7,1355.68,1317.32,1350.13,0.015653720354150025,1.0
2018-02-15,1350.6,1357.12,1347.9,1353.23,0.0022934432401182647,0.0
2018-02-16,1352.9,1361.71,1344.2,1347.06,-0.004569887484519697,0.0
2018-02-19,1347.23,1351.35,1345.2,1345.8,-0.0009358080939616543,0.0
2018-02-20,1346.3,1348.2,1327.8,1329.12,-0.012471562663455948,0.0
2018-02-21,1328.7,1336.21,1321.8,1324.32,-0.003617948953675842,1.0
2018-02-22,1323.8,1332.2,1320.3,1331.89,0.005699865970536955,0.0
2018-02-23,1331.2,1332.2,1325.2,1328.55,-0.00251086418392088,1.0
2018-02-26,1328.13,1341.04,1326.2,1333.1,0.003418935195929507,0.0
2018-02-27,1332.8,1336.72,1312.7,1318.19,-0.011247473632047368,0.0
2018-02-28,1317.8,1322.6,1314.9,1317.81,-0.00028831563173881136,0.0
2018-03-01,1318.3,1321.2,1302.6,1316.69,-0.0008502562668244451,1.0
2018-03-02,1318.1,1325.5,1314.9,1319.09,0.0018210933107285496,1.0
2018-03-05,1323.48,1327.8,1317.2,1320.05,0.0007275097511625361,1.0
2018-03-06,1319.6,1338.7,1319.4,1334.5,0.010887075193666721,0.0
2018-03-07,1336.1,1340.8,1321.9,1325.4,-0.006842389190452103,0.0
2018-03-08,1325.3,1329.0,1318.7,1321.23,-0.00315117976494772,1.0
2018-03-09,1320.29,1324.14,1312.7,1323.35,0.0016032795030760385,0.0
2018-03-12,1323.27,1324.25,1314.9,1323.0,-0.0002645152772986492,1.0
2018-03-13,1322.73,1328.5,1313.56,1326.2,0.0024158248198116183,0.0
2018-03-14,1325.8,1330.02,1321.3,1324.7,-0.0011316912445513696,0.0
2018-03-15,1324.42,1327.91,1314.6,1316.2,-0.0064372216681976005,0.0
2018-03-16,1316.15,1321.7,1309.3,1314.2,-0.0015206815582509135,1.0
2018-03-19,1312.78,1319.8,1307.3,1316.7,0.0019004908985298388,0.0
2018-03-20,1316.44,1318.3,1306.9,1310.95,-0.004376541151225766,1.0
2018-03-21,1311.4,1336.8,1310.9,1332.2,0.01607964576800747,0.0
2018-03-22,1331.53,1334.9,1324.6,1328.7,-0.002630690381817402,1.0
2018-03-23,1329.03,1350.21,1328.8,1346.92,0.013619483809580224,1.0
2018-03-26,1347.13,1355.92,1343.1,1353.5,0.004873325647513305,0.0
2018-03-27,1353.12,1356.83,1339.5,1344.6,-0.0065972590194194325,0.0
2018-03-28,1345.2,1346.99,1323.2,1325.3,-0.014457722148303096,0.0
2018-03-29,1324.6,1328.32,1321.07,1325.05,-0.00018865432923309555,0.0
2018-03-30,1325.03,1325.03,1325.03,1325.03,-1.5093883958705595e-05,1.0
2018-04-02,1325.85,1345.1,1324.5,1341.3,0.012204192234603894,0.0
2018-04-03,1340.38,1342.5,1328.6,1332.3,-0.0067325209418784854,1.0
2018-04-04,1332.7,1348.4,1331.2,1333.0,0.0005252692125425894,0.0
2018-04-05,1332.86,1334.89,1322.4,1326.2,-0.00511433124394145,1.0
2018-04-06,1326.14,1335.5,1319.3,1333.41,0.005421860846088754,1.0
2018-04-09,1334.53,1338.0,1326.6,1336.2,0.0020901937105204387,1.0
2018-04-10,1336.1,1342.6,1330.9,1339.4,0.00239198798457263,1.0
2018-04-11,1339.0,1365.7,1338.7,1352.9,0.010028684133365221,0.0
2018-04-12,1352.65,1353.4,1333.2,1334.8,-0.01346896873209591,1.0
2018-04-13,1334.6,1347.3,1332.6,1346.0,0.008355763327454468,0.0
2018-04-16,1346.49,1350.6,1339.9,1345.6,-0.00029722098598927715,1.0
2018-04-17,1346.1,1349.38,1337.3,1347.1,0.0011141234858378368,1.0
2018-04-18,1347.31,1356.0,1342.0,1349.1,0.0014835697402491026,0.0
2018-04-19,1349.16,1354.8,1340.5,1345.5,-0.002672012277810332,0.0
2018-04-20,1345.75,1346.29,1334.31,1335.52,-0.007444962064534265,0.0
2018-04-23,1334.03,1335.9,1321.8,1324.64,-0.0081800047119307,1.0
2018-04-24,1324.35,1332.65,1321.8,1330.5,0.004414087027248215,0.0
2018-04-25,1329.38,1332.06,1318.6,1323.1,-0.0055773433693788715,0.0
2018-04-26,1322.78,1326.6,1315.0,1316.9,-0.004696978332190405,1.0
2018-04-27,1316.7,1325.3,1315.2,1324.0,0.005376967780779118,0.0
2018-04-30,1322.4,1326.43,1310.05,1315.5,-0.00644063601660605,0.0
2018-05-01,1314.68,1316.34,1301.5,1304.0,-0.0087803579937491,1.0
2018-05-02,1303.5,1313.6,1303.42,1304.9,0.0006899459816027688,1.0
2018-05-03,1304.58,1318.1,1304.29,1312.0,0.005426281035832758,1.0
2018-05-04,1311.67,1315.7,1307.8,1314.77,0.0021090548672120235,0.0
2018-05-07,1315.28,1318.94,1309.9,1314.0,-0.0005858253266906033,1.0
2018-05-08,1313.52,1317.9,1305.8,1314.4,0.00030436767850261504,0.0
2018-05-09,1314.45,1317.5,1303.83,1312.4,-0.0015227656361114224,1.0
2018-05-10,1312.31,1323.0,1310.3,1321.2,0.006682892429688003,0.0
2018-05-11,1321.2,1325.92,1316.9,1318.85,-0.0017802697832740575,0.0
2018-05-14,1318.02,1322.31,1312.4,1313.3,-0.004217091142246332,0.0
2018-05-15,1313.19,1314.86,1288.3,1290.2,-0.017745808492972692,1.0
2018-05-16,1289.77,1296.92,1286.2,1290.7,0.0003874617430001948,0.0
2018-05-17,1290.16,1294.4,1284.67,1290.7,0.0,1.0
2018-05-18,1290.59,1294.3,1285.8,1292.97,0.0017571908054003767,0.0
2018-05-21,1290.67,1293.4,1281.7,1292.8,-0.00013148887971148326,0.0
2018-05-22,1292.37,1296.12,1287.7,1291.2,-0.0012383902511459155,1.0
2018-05-23,1290.98,1298.5,1287.55,1293.3,0.0016250729055133915,1.0
2018-05-24,1293.43,1306.7,1292.6,1304.5,0.008622734155585121,0.0
2018-05-25,1303.96,1307.77,1299.6,1301.7,-0.002148723104368422,0.0
2018-05-28,1299.79,1300.31,1295.3,1297.62,-0.003139285159763361,1.0
2018-05-29,1297.66,1306.41,1292.19,1298.7,0.0008319468033928246,1.0
2018-05-30,1298.32,1304.4,1295.6,1301.2,0.0019231514831519192,0.0
2018-05-31,1301.19,1306.54,1296.99,1297.9,-0.0025393419054831057,0.0
2018-06-01,1298.6,1300.54,1289.2,1292.95,-0.003821144429797307,0.0
2018-06-04,1292.21,1298.06,1290.0,1291.5,-0.0011220957280206893,1.0
2018-06-05,1292.04,1300.8,1289.65,1296.3,0.003709719070101869,1.0
2018-06-06,1296.16,1301.9,1293.6,1296.4,7.713966139544226e-05,1.0
2018-06-07,1296.33,1303.5,1294.7,1297.1,0.0005398110792347308,1.0
2018-06-08,1296.79,1300.6,1292.7,1298.5,0.0010787487561758624,1.0
2018-06-11,1299.84,1302.35,1293.7,1300.4,0.0014621573269471,0.0
2018-06-12,1300.22,1300.6,1292.5,1295.6,-0.00369800113257579,1.0
2018-06-13,1295.58,1301.2,1291.3,1299.6,0.003082616497771085,1.0
2018-06-14,1299.11,1309.3,1297.3,1302.4,0.002152191453330232,0.0
2018-06-15,1302.12,1303.13,1275.1,1278.45,-0.018560309611859616,0.0
2018-06-18,1277.76,1282.44,1276.89,1278.1,-0.00027380649874775287,0.0
2018-06-19,1278.12,1284.1,1270.1,1274.6,-0.002742196257474739,0.0
2018-06-20,1273.1,1276.5,1267.33,1267.7,-0.0054281689355129,0.0
2018-06-21,1267.35,1270.2,1260.97,1267.1,-0.00047341013981849756,1.0
2018-06-22,1266.51,1271.21,1266.3,1269.8,0.0021285829314869886,0.0
2018-06-25,1270.55,1272.56,1264.14,1265.4,-0.003471130023565472,0.0
2018-06-26,1266.5,1267.67,1254.5,1258.8,-0.005229391522531657,0.0
2018-06-27,1258.5,1260.1,1250.5,1252.16,-0.005288826168204253,0.0
2018-06-28,1251.73,1254.24,1245.7,1248.0,-0.0033277900926744768,1.0
2018-06-29,1247.83,1255.7,1245.65,1252.4,0.0035194405228775594,0.0
2018-07-02,1251.88,1254.21,1239.3,1241.5,-0.00874138450402917,1.0
2018-07-03,1241.78,1257.0,1237.6,1252.8,0.009060720288316835,1.0
2018-07-04,1256.73,1261.2,1251.4,1257.8,0.003983116872864123,0.0
2018-07-05,1256.53,1259.8,1251.0,1257.6,-0.00015902043446036632,0.0
2018-07-06,1257.05,1259.0,1252.5,1254.63,-0.002364434294360507,1.0
2018-07-09,1254.75,1265.9,1254.5,1257.6,0.002364434294360507,0.0
2018-07-10,1259.6,1260.31,1247.0,1255.5,-0.0016712430773022644,0.0
2018-07-11,1255.7,1256.88,1241.2,1241.9,-0.010891434643652607,1.0
2018-07-12,1241.67,1248.6,1241.0,1247.2,0.004258573789579501,0.0
